ACC_Y, -2.438390309472032
GYRO_Z, -0.7874336238684001
ACC_X, -0.4808967161279618
ACC_Z, -0.5079624344111959
ACC_Y, 0.38886741908616185
ACC_X, 1.0134705861343338
GYRO_X, -3.8020485266102644
GYRO_Z, -2.9877450870728195
GYRO_Y, 1.6275882897126028
GYRO_X, -1.4934824813890701
ACC_X, 1.651175052368667
GYRO_X, -3.173041732405081
GYRO_X, -3.4019298517658285
GYRO_Z, -2.653210834253727
ACC_Y, 1.5614215468070616
GYRO_Y, -2.225057131599187
ACC_Y, -2.557318688655355
GYRO_Z, 0.6191509410366467
ACC_X, 2.3773133592447415
GYRO_Y, -1.935141297161456
ACC_Y, -1.8278686985524408
ALT, -7.386248242358086
ACC_Z, -1.9230384412600499
ACC_X, -1.0382571136163847
GYRO_Z, -1.6253760567698678
ACC_Z, 1.8397409102307898
ACC_Y, 0.9360712154577275
ACC_Z, 1.961133957415801
GYRO_Y, -1.386182708927909
GYRO_Y, -3.3321656901439587
ACC_Y, -0.8362910014496392
GYRO_X, -5.265076791849687
GYRO_Z, -2.3195644595217235
GYRO_X, -1.5679538482698145
GYRO_Z, 0.48306605598689945
ALT, -10.062178377143061
ACC_Y, 0.33725764090947874
ACC_Z, -1.8446685212141403
ALT, -9.179600116999355
ACC_X, 0.16020037798182504
GYRO_X, -0.5198780462051844
ALT, -7.906287141934167
GYRO_Z, -2.881255576138671
GYRO_X, -0.3081430553640172
ACC_X, -0.7833997036330219
GYRO_Y, -3.404741685456218
ACC_X, -0.7215804539694207
GYRO_Y, -1.4538051874202658
ALT, -6.940166869890193
ALT, -8.0168940393634
GYRO_Y, -5.0277043092378
GYRO_Z, 3.069784984215973
GYRO_Z, -2.1790949735942955
GYRO_Z, -0.9096673793479153
ACC_Y, -4.097004146804886
ACC_Y, -0.33119612501784956
ACC_Y, 0.8686262496973911
ACC_Y, -1.9155733094707879
ACC_Z, 2.6493418511218607
GYRO_X, -2.533665766225855
ALT, -9.658774959133103
ACC_Y, 0.9249821977035393
ACC_Z, -3.085647119462948
ACC_Y, 0.8757509507230323
GYRO_Z, -0.3053604940377624
GYRO_Y, 0.7339162786630526
ACC_X, -0.1543106519839992
ACC_Z, 0.38075624885361103
ACC_X, -0.9925415230961747
GYRO_Y, -0.8193389391708482
ACC_X, -0.6138929600980166
ACC_Y, 0.45445139625983466
ALT, -6.982380071567352
ACC_Y, -3.0299778311631926
ACC_X, -0.8086143053659077
ACC_X, 0.6372953941773102
GYRO_X, -2.4221493184296707
GYRO_Z, -0.7251047095752786
ACC_X, 1.0087014198530762
ACC_Z, 1.4676820209744235
ALT, -5.9188500368153845
GYRO_Y, 0.9936874666998203
GYRO_Y, -1.3271155213571335
GYRO_X, -4.687567068866024
ACC_Z, 2.0509009035088654
ACC_Z, 1.5118285787804746
ALT, -4.786504898787125
ACC_Y, -0.9290296575068294
ALT, -6.593058959159164
GYRO_Y, -2.6790087166054484
GYRO_X, -3.031167441663283
ACC_Z, 2.0781082403944993
ACC_Z, 2.2011489482399753
GYRO_Y, -0.9471091613469282
ACC_Y, -3.124831878026671
ALT, -6.9546674520817025
GYRO_Y, -0.48802240762402593
GYRO_X, -1.6963958455974677
GYRO_Z, -0.8304000728950399
ACC_X, 0.20086240133323077
ALT, -10.528584506004773
GYRO_Z, -2.4056466694366736
ALT, -8.154845688154511
ACC_Z, -1.315396533652619
GYRO_Y, -2.036271076716082
GYRO_Y, -4.034503347554807
ACC_X, 0.12264410411124052
ACC_Z, 1.3735625695698124
ACC_X, 1.7523746557756825
GYRO_X, -1.21280621881458
ACC_Y, -0.06788073588625532
ACC_Z, -1.2562068571094218
ACC_Y, -2.605002077379961
ACC_Z, -0.9895651343888738
GYRO_Y, -3.042977178685083
GYRO_Z, -1.6772414941468776
ACC_Y, -2.6726366638528276
GYRO_Y, -0.7018521010176768
GYRO_Y, -0.0003850743031914572
GYRO_Y, -2.3917268014503064
ACC_X, -1.5122738906599027
ALT, -7.6006496574851266
GYRO_Y, -1.627090577290831
ACC_Y, -0.11738645717485485
ACC_Y, -0.40161441084234406
GYRO_Y, -1.3424944504476917
GYRO_Z, -2.8549884731050525
GYRO_Z, 0.16940919147295697
ACC_Z, -0.21945513928248822
ACC_Y, 0.06513165466131454
ACC_X, 0.7954169760960038
GYRO_Z, -1.2717967672035466
GYRO_X, -0.6915182446069386
ACC_Y, -2.558325933056329
ACC_X, 0.36729793168105884
ACC_X, 0.7394496285659086
GYRO_Y, 0.5045593257017544
GYRO_Y, 0.9198792772327409
GYRO_Y, -0.5588449323123472
GYRO_X, -1.9981670227922264
ALT, -7.930735491530867
ACC_Z, -2.1201515138308284
ACC_Z, 1.3575780992617197
ACC_X, -0.7888029321351461
GYRO_Z, -0.19384940589622857
ALT, -6.171880674434451
ALT, -10.062097150024895
GYRO_X, -2.3204024416790445
GYRO_X, -1.4208887217544344
ACC_Y, -1.2340380025687379
GYRO_Y, -1.5901885249631764
GYRO_X, -1.008969163395518
ACC_X, 1.824272323090039
GYRO_Z, -0.5662511605855061
GYRO_X, 0.30358692179460034
GYRO_Z, -2.796495036989198
ACC_X, 0.7180738178345801
ALT, -6.968694892872184
ACC_Y, 0.12433971732283444
ACC_X, 1.0627021792798577
ACC_X, -0.5227521662274465
GYRO_Z, 0.6962302416884267
ACC_Z, -1.3303155842297998
ACC_Z, -0.2251479004988953
GYRO_Z, -0.9496015104201431
GYRO_Z, -1.1419792368316357
GYRO_Z, -2.150091164091362
ACC_X, -3.8798691811536834
ALT, -10.189618570119679
GYRO_X, -0.12039070538555663
GYRO_X, -1.8508349867874336
ACC_Y, -1.5960694396097788
ALT, -7.100648890990344
GYRO_X, -2.4761273625405513
GYRO_Z, 1.5512009166718639
GYRO_X, -3.022582100523344
GYRO_Y, -1.5334463808753014
GYRO_Z, -1.4928000390738205
GYRO_Z, -0.7252821456325836
GYRO_Z, -2.3561994225888627
GYRO_Z, -1.4867555573858162
GYRO_Z, -1.793245846808946
ACC_Z, -0.44160110891796234
ACC_Z, -0.38622635113356785
ACC_Y, -1.4203988757310846
GYRO_Y, -1.3418525584118242
GYRO_Y, -1.58372990105986
ALT, -8.018187910851019
GYRO_X, 0.7907143831756462
ACC_Y, -0.12226281410232376
ACC_Z, -1.6182910517389324
ALT, -11.08784516516868
GYRO_Y, 1.6986112528820017
ACC_Z, -1.5170933474389143
ACC_X, -2.693830320335537
ACC_Y, -1.1431669244377867
ACC_Z, -1.0181872086568946
ACC_Y, -1.6181842132161521
ACC_Y, -1.7298158328754332
GYRO_Z, 0.7634811600145455
ACC_Y, -0.3639379860538544
ACC_X, -0.11661679287291396
GYRO_Y, -1.2827107027887423
GYRO_X, 0.29910497179226025
GYRO_X, -4.526366934168134
ACC_X, 0.3165586245932869
ACC_Y, -2.1816110669884017
GYRO_Z, 0.3105571659087736
GYRO_X, -1.592972465785936
ACC_Z, 3.6422385278344587
ACC_Z, 2.0170286198056884
ACC_X, -0.5862230928227847
GYRO_Z, -2.4614300411220063
ACC_X, 0.4730097535072991
GYRO_X, -2.4588932653777937
ACC_Z, -2.281551841213644
GYRO_Y, -0.8046614066673901
GYRO_X, -3.6259245960046167
GYRO_Y, -2.411589545054806
ACC_X, -0.8839833502488491
GYRO_X, 0.29746565674924064
GYRO_Y, -0.5164678314403108
ALT, -11.118866649966638
ACC_X, -1.498428071431498
GYRO_Y, -1.7623739554155655
GYRO_X, -4.5725769680390815
ALT, -9.190930549693611
ALT, -6.718535365231582
GYRO_Y, -1.9482825044871952
ACC_Z, 2.636776252051348
ACC_Z, -1.3578985930921688
GYRO_Z, 0.9013997139791519
ACC_Z, 2.7228560055490636
GYRO_Z, 1.248162449093785
ACC_Y, -0.21214122424575632
GYRO_Z, -1.493690033939497
GYRO_Y, -0.07435826071213514
GYRO_Y, 1.0839021053370514
GYRO_X, -3.3828457340904228
GYRO_Z, -0.3961865739491992
GYRO_Z, -0.6481319667103979
GYRO_Z, 0.10051166490306407
GYRO_X, -4.811965943782399
ACC_Y, -0.49334624425307183
GYRO_X, -3.490531730121256
ACC_X, 0.5130931978103113
GYRO_Y, -0.7982832757991345
ACC_Y, -0.9927951515707424
GYRO_X, -1.860214004066726
GYRO_Y, 0.7492867785047477
ALT, -6.776626241966454
GYRO_Z, -0.9044619368411548
ACC_X, -0.6663152259721773
ACC_Y, 0.1216049349758066
GYRO_Y, -2.6769114059445527
GYRO_X, -3.87125600216922
GYRO_Y, 0.07658476849904372
ACC_X, -0.43985278883422485
ACC_X, 1.2698983005416153
ACC_X, 1.4245298985907573
ACC_Y, -1.5017061531238802
GYRO_Y, -2.2547957428099403
GYRO_Y, -2.8736790063602466
GYRO_Y, -2.8350716370909588
ACC_Y, -0.5418871787976673
GYRO_X, -2.8464948993738584
ACC_Z, -0.628271645594339
GYRO_Z, -5.505024150549888
ACC_X, -0.3471826174467446
ALT, -5.907407846226365
ALT, -9.060302294009777
ALT, -9.62705169148171
GYRO_Y, 1.0041504341953513
ALT, -7.373075800651167
ACC_X, 0.01849917858221059
GYRO_Y, -0.8307959807463523
GYRO_X, -3.5475581123234736
GYRO_Y, 1.1117500773205966
ACC_X, -1.8474454247135266
ACC_Y, -2.9046457583071374
ACC_X, 1.048473045551283
GYRO_Z, 0.9783604016647767
ACC_Y, -1.9076437726415434
ACC_Z, -0.7236615772242828
ACC_X, -0.1701611894609395
ALT, -9.039621791339176
ACC_Z, 0.2797357482417455
GYRO_X, -5.204289168825838
ALT, -9.399628712040014
ACC_X, -0.4282984533714326
ACC_Y, -2.079498501548605
ACC_Z, -0.12482223940471482
ALT, -6.641438017417406
GYRO_Z, -4.064862448220083
ACC_Z, 0.46981440381386685
GYRO_Z, -0.8781179920202925
ACC_Y, -3.226364424423768
ACC_Y, -1.7850815902669928
GYRO_Y, -2.5056991798582864
ALT, -5.809109076736542
ALT, -5.949338102254239
ACC_Z, -1.3988320279722726
GYRO_Y, -4.2994694096567425
GYRO_Y, -0.9917059790416685
ACC_X, 0.9955157165185683
GYRO_Z, -0.9309624960021953
GYRO_Y, -1.2021551254576484
ALT, -6.165741302782267
ACC_Z, -3.7131394330918877
GYRO_Y, -0.5166997278848124
GYRO_Z, -0.19934171884553836
ACC_Y, -0.777469399063351
GYRO_Z, 1.8462061947852173
ACC_Y, -1.0644829190795937
GYRO_Y, -1.0564590355687487
ACC_X, -1.104117947251266
GYRO_Z, -1.6614654294804638
ACC_Y, -0.061775090433642266
ACC_Z, -0.25463135287064875
ACC_Y, -1.6387442387243634
GYRO_Z, -3.174988119368106
ACC_Y, -0.5894112614211874
ACC_Z, -2.005603543219098
ACC_Z, 0.538694218429916
GYRO_X, -2.8284329774321657
GYRO_Z, -0.2389610380355387
ACC_Z, 0.40016192267039874
ACC_X, 1.5776736212672302
ACC_Y, -2.0242711134651166
GYRO_X, -2.6034916790276945
ACC_Y, -0.847961708616112
ACC_Z, 1.140415561491952
GYRO_Z, -2.536184591532392
ACC_Y, -0.023969822698512777
GYRO_Z, -2.0773817572718194
GYRO_Z, -0.7723286320811835
GYRO_Y, -0.15589399277277738
ACC_Z, 0.790492132732711
ACC_Y, 1.7428112517728889
ACC_Y, -0.9049886920275775
GYRO_Z, -2.6596552746441557
ACC_Z, -1.68846765667351
ACC_Y, -2.262250273374745
GYRO_X, 1.2237486330541847
GYRO_X, -3.0331397973266334
GYRO_Y, -0.48942340741624957
GYRO_Y, 1.0256279472398444
GYRO_X, -4.311257756512845
ALT, -6.352615168452671
ALT, -8.062470550225239
ACC_X, 0.023951020779683113
GYRO_Y, -2.5224238895641005
GYRO_Y, -0.8466147760370872
ACC_X, 0.12981297558813312
ALT, -8.242224740244108
ALT, -9.193687320028914
GYRO_Y, -1.460637273361146
ACC_X, -4.905099915706004
ACC_X, -1.8146087627066805
ACC_Z, 0.16723744329669998
ACC_X, 0.325457145034027
GYRO_Y, -0.06813517558470106
GYRO_Z, -2.668781000092758
GYRO_X, -5.635830914116264
ACC_X, -0.6423101723537685
ACC_Y, -1.368300607981243
GYRO_Y, -0.45077041543695007
ACC_Z, -2.477060088044428
GYRO_X, -0.8130156343305339
ACC_Y, -2.9733997003420805
GYRO_Y, -0.381069945712188
ACC_Z, -2.4212344279528106
ACC_Y, -1.977633405470196
GYRO_Z, -1.280787001840476
GYRO_Y, -2.480550886690157
GYRO_Z, 1.1542203342291497
GYRO_Z, -1.7492738900132836
ALT, -7.008584745725073
GYRO_X, -3.671133214488716
ACC_X, -3.391540118691071
ALT, -9.786488369777407
ACC_X, 1.3154783685700757
ACC_Y, -0.31480675719304396
ALT, -6.992300125317498
ACC_Y, -2.9093819492995348
ACC_Y, -0.19926952021123012
ACC_Z, -1.9146023254728783
GYRO_X, -2.296954773965553
ALT, -6.291355081650188
ACC_Z, 1.6593814432101264
ACC_X, 0.39794110205570343
GYRO_X, -2.9742607598278807
GYRO_Y, -2.633626927718199
ALT, -8.747493662110537
GYRO_X, -3.1967772781317687
GYRO_X, -2.3992526240041383
ALT, -9.487203185240892
GYRO_X, -2.406756145839469
ACC_Z, -1.8689496770499718
ALT, -11.318241085157005
ACC_Z, -0.8888307669309553
ACC_Z, -1.0907499275162729
GYRO_Z, 0.36023085548161304
ACC_Z, -0.9920555499726851
GYRO_Z, -2.4962709267215697
GYRO_Y, 0.6547882761832207
ALT, -4.4147720097702985
ACC_X, -2.0408638749328447
ALT, -9.373965141247472
GYRO_Z, 0.03928752024280446
ACC_Y, -1.2201862310545981
ACC_X, -1.3296688940022392
ALT, -7.94407306071616
ACC_Y, -2.0241891060524937
ALT, -12.065840455617831
GYRO_X, -1.4256478149617855
GYRO_Y, 0.16211732565779857
ALT, -5.972527039397356
GYRO_Z, 0.4328701431293497
ACC_X, -1.8510421901393923
ACC_X, 0.20569735890123117
ACC_Z, 1.8813488922082855
GYRO_Z, -3.089748175311164
GYRO_X, -3.0962238401696434
GYRO_Y, 0.10351543426908805
ACC_Y, -0.9969885016603155
GYRO_Y, -4.652079628715073
GYRO_Z, -3.339012594051344
ALT, -6.608721854169258
ALT, -9.022935086346495
GYRO_Z, 0.8190721447453437
GYRO_Z, -1.9075753844555847
GYRO_Y, -1.8522430176803995
ACC_X, -0.33374561513032897
ACC_X, -0.8671912942805761
ACC_Y, -0.4560590832279502
GYRO_Z, 0.5414881106497317
ALT, -10.750126925536852
ACC_Y, -2.3494585894288833
ACC_Y, -2.190566873219301
GYRO_Z, -0.26446058883200974
ACC_Z, 0.27133677212069257
ACC_Y, -0.18837922559198605
GYRO_Z, 0.42123796976671524
ACC_X, 0.1979953536615404
GYRO_X, -3.4929811805636017
GYRO_Y, -1.778605886262773
ACC_Y, -0.8452263674120235
ACC_X, 0.647109827849804
GYRO_X, -2.500948764935469
GYRO_Y, -1.9069411964891194
GYRO_Y, -1.8584393429059618
ACC_Y, 0.4271241729907469
ACC_X, -1.5371458275989116
GYRO_X, -0.4100471094282323
ACC_Y, -0.44315487058418057
ALT, -4.3459194677175415
ACC_Z, 0.07474395410994387
ACC_Z, 1.6386514763239355
ACC_X, 2.0212994716643062
ALT, -7.872211555508011
ACC_X, -1.198745717220825
GYRO_Z, -2.202547245366488
GYRO_Z, 0.4448186879564848
ALT, -7.805981707440311
GYRO_Y, -0.41341569071668816
ACC_Z, -0.19452950187367238
GYRO_Y, -2.125638480792744
GYRO_Y, -1.5811109761713
GYRO_X, -1.6492098472280474
ACC_X, -1.3233672908462055
GYRO_X, -2.436426392814962
GYRO_Z, -0.3200736698295999
GYRO_Z, -4.163649327539968
ALT, -8.492822201398711
ACC_Z, -1.1028188668859855
ALT, -8.681626319229718
ACC_Z, -3.37017936513083
ACC_Y, -1.1465371392219539
GYRO_Z, -0.010241568385324529
ACC_Y, -1.5909696309706736
GYRO_X, -1.4848373190573192
ACC_X, 1.2210626965728444
ACC_X, -1.7996021686320305
GYRO_X, -2.508370517609231
ACC_Y, -0.6747291374449117
ALT, -11.09620539554172
GYRO_Y, -0.6966656560559212
ALT, -10.767669798268129
ALT, -7.98965719257702
GYRO_Y, -0.8688241821272233
ACC_Y, 1.6239935179022695
GYRO_Y, -4.376627465347143
ACC_X, -1.961970764053939
ACC_X, -0.843380430087726
ACC_X, 0.38818872487404477
ACC_Z, -2.957384849613353
ALT, -8.632701192977597
ACC_Z, 0.9550750689199483
GYRO_Y, -0.4640929654181112
GYRO_X, -2.6178364468423325
GYRO_Y, -2.522380260829078
ACC_X, -0.28611824094841476
ALT, -9.567732973466358
GYRO_Y, -1.2431598395564023
ACC_Y, -1.1148293851848603
ACC_X, 0.7935542321719151
GYRO_X, -1.6944871332830258
GYRO_X, -2.7777065424635725
GYRO_Z, 1.787176227308302
GYRO_Z, -1.5914438801438728
GYRO_X, -2.3258645990234457
GYRO_Z, -1.494149058593662
ALT, -10.013203303540074
ALT, -9.167711551396803
ALT, -9.54468449711229
GYRO_X, -3.7009634571870844
ACC_Y, -0.5610457757551609
ACC_Z, 2.42648502032119
ACC_Z, -1.042850650521912
ACC_Y, 1.0296029667179813
GYRO_Z, -0.733642316191646
GYRO_Z, -4.61618258643551
ACC_Z, -2.0667721989496557
ALT, -5.289821140115226
ACC_Y, -0.9756138743126161
GYRO_Y, -2.6775628410729073
ACC_Z, 1.270324835604141
ALT, -6.0337314157673525
GYRO_X, -3.449765867137488
ACC_Z, -4.014937227889292
ALT, -8.042687396469686
GYRO_Y, -0.04641500976744739
GYRO_X, -2.279353156325089
ACC_Y, -1.1609650243687442
GYRO_Z, 0.752262047823712
ACC_Z, 3.234549899783837
ACC_Z, 0.4395698686656253
GYRO_X, -2.9087796935480252
ALT, -6.926870205791763
ACC_Y, -0.06538291299270338
GYRO_Y, -2.702157499199255
ACC_X, 3.6064389701209136
GYRO_X, -2.969308390302831
GYRO_Y, -1.3717055992740215
ACC_Z, 3.299364630738112
GYRO_Z, 0.011861130397413433
GYRO_Y, -1.1982677425760369
GYRO_Y, -0.7690592049033655
ACC_X, -1.458244135525965
GYRO_Z, -2.357981261090577
GYRO_X, -4.082764174986567
ACC_X, 0.4089007719802741
ALT, -8.727429210430577
ACC_Z, -0.7965616608110506
ALT, -9.982466308758115
ACC_X, -0.44968001885303566
GYRO_Z, -1.950233500279635
GYRO_Y, -1.9190012736978699
ALT, -7.587812959239833
ACC_Y, -2.0985116244025623
GYRO_Z, -0.5743841125627571
ACC_Y, 0.06673233539498757
ACC_Y, -1.0065853038351384
GYRO_Y, -1.5078674076761065
ACC_Z, 1.1898156006504745
ACC_Y, -0.9314865011917908
ACC_Z, -0.9749524475103909
GYRO_Z, -4.205349255896986
ACC_X, 0.011138600811535698
GYRO_X, 0.13112355165224088
ACC_Y, -1.8632677614692623
GYRO_X, -2.426907144789983
GYRO_Y, -1.6494322150727232
GYRO_Y, -1.4043982700000854
ACC_X, -2.463375941033397
GYRO_Z, 0.8916118178631879
GYRO_Y, -3.7303078385729442
GYRO_X, -0.30546087133127875
ACC_Z, 1.8981570242191004
ACC_X, 0.5454318993422574
GYRO_Y, -2.473792522647398
ALT, -4.789756934779573
ACC_Y, -0.5517778904235514
ALT, -6.640529947793404
ALT, -6.873042078267774
GYRO_Y, 1.1216479001509843
ACC_Z, 2.9878286014892503
ALT, -6.652063940071522
ACC_Z, 1.161936355527452
ALT, -9.56308586642398
GYRO_Z, 0.12408585351345491
ACC_X, 1.8341091788776633
ACC_Y, -1.6661151420562685
ACC_Y, 0.6753401508648806
GYRO_Y, -2.0228856597426965
ACC_Z, -1.6209333154520211
GYRO_X, 0.12267349792138305
ACC_Y, -0.624964019979628
GYRO_Y, -1.6698911404673364
ALT, -6.53333139143375
GYRO_X, -1.4029806415826727
ACC_X, 2.0844027748547695
GYRO_Y, 0.2850907490681598
GYRO_Z, -1.125422388423063
GYRO_Z, 0.03623583388770979
GYRO_Y, -2.1320180146272563
ACC_Y, -1.1916281215355382
ACC_Y, -2.678873925632682
ACC_Y, -0.07924940036119832
GYRO_X, -3.2425852595192683
ALT, -5.2638147828755715
ACC_X, -1.2397959318631693
GYRO_Z, -0.6316959867510944
ACC_X, -0.6084098412724469
ALT, -9.188681951607249
ACC_Z, 0.03844709030566849
ACC_Z, 1.3607600438462988
ACC_X, 0.08935915380964701
ACC_Z, -0.39177829399250347
GYRO_Z, -1.4955702791465282
GYRO_Z, -1.016576834105257
GYRO_Z, 0.07900051751643344
ACC_Y, -1.5077526010228564
ALT, -10.442976758999329
ACC_X, 1.232523360536296
ACC_Y, -0.8662787065337348
GYRO_Y, -0.431896016900857
GYRO_X, -2.2591507702321443
GYRO_Z, 1.885297896846367
GYRO_Y, -0.9387685103182242
ACC_X, 1.4398483512590021
ACC_Y, -2.2052566733859993
ACC_Z, 0.5761679109235986
ACC_X, 1.6658208941132244
ACC_Y, -0.4612685597091666
ACC_X, -1.154410616183188
GYRO_X, -2.398611370342605
ACC_Y, 0.8122242122783321
ALT, -9.623885087404126
ALT, -8.2413276538302
ALT, -9.107827407393527
ACC_Y, -0.5386604465297835
ACC_Z, -0.5293767324317951
GYRO_X, -5.538906378595367
ACC_Y, 0.9231588901684165
ACC_X, -1.214601750910316
ACC_Z, 0.20251402564855067
GYRO_X, -3.0184079079946775
GYRO_Z, -1.6647257773780664
ACC_Y, -1.1453551655169014
GYRO_Z, -0.6991913748979466
ACC_X, 3.0271032463272913
GYRO_X, -0.9229263891133255
ACC_Z, 0.7564996125128094
GYRO_Z, -0.9951685897312751
GYRO_Z, 0.370338262923377
ACC_Y, 0.6010903342705489
ACC_X, 0.8306342977775943
ACC_Y, 1.1712447380773614
ACC_Y, 0.706762656312899
ACC_X, 0.3172889754669771
GYRO_Y, 1.9730310248183904
ACC_Z, -0.36128086879034094
ACC_Z, -1.437875666538003
GYRO_Z, -2.1320187558170924
ACC_Z, -0.743739384522564
ALT, -10.316924928292696
GYRO_X, -1.3897746536366815
GYRO_X, -1.904549105090895
ACC_X, -0.5706987645707374
GYRO_Z, -1.5447440549753604
ACC_Z, 0.6228961410397111
GYRO_Z, -0.34529181259252567
ACC_Z, 1.9019946303694382
GYRO_X, -4.510410467327313
ACC_Z, 1.3321586428128576
ACC_Z, 0.23221300657516658
ACC_Z, -0.4644145619069432
ACC_Y, 0.6315823990224576
GYRO_Y, -1.528445018483508
GYRO_Z, -2.598683327119345
ACC_Y, -0.4231434696184644
ALT, -7.391228268462217
GYRO_Z, 0.34848772951184137
ACC_Y, 0.16772806334843104
ACC_Z, -1.032230572683589
GYRO_Z, -0.973178486807422
ACC_Y, 1.7894688865089137
GYRO_Z, -0.5365854877865472
GYRO_Y, -3.241357452904194
ACC_Z, 1.2521035891679346
GYRO_Y, -3.943837804518517
ACC_Z, 1.9217884422513973
ACC_Y, -0.42491719818204166
GYRO_Z, -2.264906187598306
ACC_X, -2.592388543910542
GYRO_Y, -1.9678200176488414
ACC_Z, 3.942910439537757
ACC_Z, -2.329563398025878
ACC_Y, -2.1435267829016884
GYRO_Z, -0.2754460143600702
ALT, -7.9764377860507825
ACC_Z, 1.3993356094246387
ACC_Y, -2.0319186085689047
ACC_Y, 0.43905924512932515
GYRO_Y, -2.701722342688858
ALT, -7.737003360104557
ALT, -7.520081857404689
GYRO_X, -2.407101005304522
ALT, -8.575678875594296
GYRO_Y, -0.8190913534181746
ALT, -10.67814828114534
ACC_Z, 0.002792869374438227
GYRO_Z, 0.9482467690514714
ACC_Z, 1.689423105710711
ACC_Z, -0.4498749196080881
ACC_X, -0.7563467132452558
GYRO_Y, 0.6166773723444181
GYRO_Z, 0.8419793950206875
ACC_Z, 0.8797376309241715
GYRO_X, -2.3974095085549756
ACC_X, 1.1439234447530504
GYRO_Y, -1.3597633434997667
ALT, -5.321139215141717
ACC_Y, -1.3841641515285628
ACC_Z, -1.1244998088575657
ACC_X, 2.742950223566008
ACC_X, -2.6766725814727788
GYRO_Y, 0.6206742559956979
GYRO_Y, -1.8507254948808496
GYRO_X, -2.0435383123544613
GYRO_X, -3.5045082339774067
ACC_X, -1.9961362670855323
ACC_X, 0.1660236776581481
ALT, -9.343040204118617
GYRO_Y, -2.301167171291061
ALT, -7.743067085557858
ALT, -8.894593183190977
GYRO_X, -2.88127699699217
ACC_Y, -1.0273049647791301
GYRO_X, -1.124135580098692
GYRO_Z, -1.7856609203687888
ALT, -7.506667799446303
ACC_Y, -1.0584963606684226
GYRO_Z, -1.2433163522700725
GYRO_Z, -2.638308083922373
ACC_Z, -2.4538812126454137
ACC_Z, -1.18630951437869
GYRO_Y, -0.6388692316662901
GYRO_X, -2.6881796159066402
ACC_Y, -2.6623502589664167
ACC_Y, 3.0595331408739055
ACC_Z, 3.2988798607226224
GYRO_Y, -1.089051962917518
ACC_X, 0.8897954617846776
GYRO_Z, 0.18971471807302187
ACC_Z, -0.5548254853775663
GYRO_X, -3.9016279390826494
GYRO_Z, 1.825751292762195
GYRO_Z, -1.51990468249985
GYRO_Y, -2.8568501415303595
GYRO_Z, 0.7731793220234707
GYRO_Y, 2.505395055480272
GYRO_X, -3.5771928668064894
ALT, -10.697360347326185
ALT, -6.038336247275037
GYRO_X, -2.0626760535284725
GYRO_Z, -0.7260316227158464
ACC_Y, -2.074615129094793
ALT, -9.140223902192696
GYRO_Z, -1.622696570879721
ALT, -7.605282639854829
GYRO_Y, -1.8097422716223557
ACC_Y, -1.599773746628765
ALT, -9.499809603669078
ALT, -8.397296841128426
ACC_Z, -1.1190508253506573
GYRO_Z, -3.1634880816795676
GYRO_X, -4.411233772323549
GYRO_Y, -0.7826563551322141
GYRO_X, -3.488248632443863
ACC_X, 2.8696867242422863
ALT, -8.62151552706265
GYRO_Y, 1.235587245967635
ALT, -8.887906692526144
ALT, -6.544243737834789
ALT, -9.782738897774854
GYRO_Y, -2.3687596851568644
ACC_X, 1.6925959291428891
ACC_Y, -2.18333516584061
ALT, -7.274283024540661
ACC_Y, 1.9160061045257777
GYRO_Z, 1.163055463310945
GYRO_X, 0.07339633729032347
GYRO_Z, -2.691860792718745
GYRO_X, -0.691105731950751
GYRO_Y, -3.8400751117827276
GYRO_X, -0.9967764867882847
ACC_X, 0.6130240098628928
ALT, -7.7492039592984305
GYRO_Y, -1.3710095230088721
ACC_Z, 1.9953494497709567
ACC_Z, 0.9699921075196694
ACC_Y, -2.8492883319244706
GYRO_Y, -0.6091828552118399
GYRO_Z, -0.7010132300974096
ACC_X, 0.36493470629267244
GYRO_Y, -0.408240482933542
ACC_Y, 0.23513925935483426
GYRO_Y, -1.4362392544082743
ACC_X, -0.40242475909867814
ALT, -10.034914453892188
GYRO_Z, -0.6686336236473633
ALT, -10.733859155151054
GYRO_Z, -0.28764031612804253
ACC_Z, -2.7678784871320308
ACC_Y, -1.3417773741160348
ACC_Y, 0.19091682292187562
GYRO_Y, -4.182681903768918
ACC_Z, -0.25052817779758146
ALT, -8.108505178539742
ALT, -7.055446376854288
GYRO_Y, 0.5310371383875616
ALT, -8.736575980152985
ACC_X, 2.1614515627886575
GYRO_X, -2.396661670602869
ALT, -7.124027020216415
ACC_Z, -0.5399898294808848
GYRO_Y, -0.8476799252336297
ACC_Y, -0.7224933973157331
GYRO_X, -2.776886709320198
GYRO_X, -1.5299098598760261
ACC_Y, -2.4119768514827693
GYRO_Y, -2.964278175637423
GYRO_Z, -2.788059889915689
GYRO_Y, -0.2171522955625389
GYRO_Y, 0.3341926119003513
ACC_Z, 0.06844794720591368
GYRO_Y, -0.05813396864823939
ACC_Y, 0.1455072499129475
GYRO_X, -3.854548416869073
GYRO_Y, -0.8743904727722489
ACC_Y, -1.211490765967179
ACC_Y, 0.9741389723581815
GYRO_X, -1.536833461322796
GYRO_Z, -0.24586860094374402
GYRO_X, 1.4238821658199776
ACC_Z, -1.7072617543449038
GYRO_Y, 0.13111911772655738
GYRO_Y, 0.816865516620513
ACC_Y, 0.9110464795508224
